ts_code,trade_date,buy_score,sell_score,r20,ef_score,ef_focus,ef_inst_pct,ef_main_cost_dev,ef_rank_chg,xq_follow_pct,xq_tweet_pct,v9_decision,v9_position
001388.SZ,20260106,72.97770717716209,0.0,1.8723994452149846,52.95652852,63.2,0.1898852,0.3125087969063163,-1473,0.04041487839771102,0.4742489270386266,BUY,2
001390.SZ,20260112,77.48073711766017,8.812613943738043,-3.511572226656022,61.43044903,60.0,0.1046128,-0.3089894616828616,-740,0.09513590844062947,0.6629113018597997,BUY,2
001391.SZ,20251225,75.71697497207387,0.8690046614558362,-4.025764895330113,60.95743128,68.8,0.287762,-0.006064421859419293,-1257,0.24409871244635192,0.6228540772532188,BUY,2
001391.SZ,20251226,73.86128314235688,0.0,-4.045307443365696,60.95743128,68.8,0.287762,-0.006064421859419293,-1257,0.24409871244635192,0.6228540772532188,BUY,2
001391.SZ,20251229,75.74863674605734,0.0,-3.5772357723577333,60.95743128,68.8,0.287762,-0.006064421859419293,-1257,0.24409871244635192,0.6228540772532188,BUY,2
001872.SZ,20250508,71.74998191969084,0.0,6.279190451478987,71.84466316,70.4,0.2672964,1.4214886096028585,325,0.4177396280400572,0.6316165951359084,BUY,4
001896.SZ,20260107,80.68892564547448,2.9623178144733364,20.113851992409877,52.27633549,89.6,0.3025708,-2.2601398864397098,-2193,0.8186695278969958,0.8138412017167382,BUY,3
001896.SZ,20260108,78.68634991638373,14.343324846334038,11.721611721611715,52.27633549,89.6,0.3025708,-2.2601398864397098,-2193,0.8186695278969958,0.8138412017167382,BUY,3
001896.SZ,20260109,73.26233957700462,3.229537277564092,19.230769230769226,52.27633549,89.6,0.3025708,-2.2601398864397098,-2193,0.8186695278969958,0.8138412017167382,BUY,3
001914.SZ,20250819,71.67734170667958,9.532528481522824,-3.7183544303797516,62.86643614,70.0,0.1666656,-0.44436669671924733,-308,0.8193848354792561,0.7050250357653791,BUY,4
001914.SZ,20250822,78.95537073623478,12.535780451350934,-4.647435897435898,62.86643614,70.0,0.1666656,-0.44436669671924733,-308,0.8193848354792561,0.7050250357653791,BUY,4
001914.SZ,20251225,75.52774536076302,0.0,5.919854280510021,62.86643614,70.0,0.1666656,-0.44436669671924733,-308,0.8193848354792561,0.7050250357653791,BUY,4
001914.SZ,20251226,74.4228423176362,0.0,6.0329067641681915,62.86643614,70.0,0.1666656,-0.44436669671924733,-308,0.8193848354792561,0.7050250357653791,BUY,4
002003.SZ,20251211,81.59000493687559,15.890187638991492,-1.7857142857142978,71.40100219,68.4,0.2047896,-0.15536742712028337,82,0.7485693848354793,0.6357296137339056,BUY,5
002003.SZ,20260106,77.20235385306518,0.0,-2.5352112676056295,71.40100219,68.4,0.2047896,-0.15536742712028337,82,0.7485693848354793,0.6357296137339056,BUY,5
002004.SZ,20250508,79.48829729038567,0.0,2.6763990267639763,60.79688415,69.2,0.2862616,-1.0296872630733762,-607,0.6943848354792561,0.46629113018597995,BUY,2
002004.SZ,20250509,72.94311097781238,0.0,4.146341463414633,60.79688415,69.2,0.2862616,-1.0296872630733762,-607,0.6943848354792561,0.46629113018597995,BUY,2
002004.SZ,20250512,72.03707741486878,1.8175479615119814,4.656862745098027,60.79688415,69.2,0.2862616,-1.0296872630733762,-607,0.6943848354792561,0.46629113018597995,BUY,2
002004.SZ,20251225,79.14836959636102,0.0,20.739219712525664,60.79688415,69.2,0.2862616,-1.0296872630733762,-607,0.6943848354792561,0.46629113018597995,BUY,2
002004.SZ,20251226,76.25918623113583,0.0,18.852459016393443,60.79688415,69.2,0.2862616,-1.0296872630733762,-607,0.6943848354792561,0.46629113018597995,BUY,2
002004.SZ,20251229,79.54584544418643,0.0,20.539419087136913,60.79688415,69.2,0.2862616,-1.0296872630733762,-607,0.6943848354792561,0.46629113018597995,BUY,2
002004.SZ,20251230,83.36782833124218,0.0,16.839916839916853,60.79688415,69.2,0.2862616,-1.0296872630733762,-607,0.6943848354792561,0.46629113018597995,BUY,2
002004.SZ,20251231,83.16776619471196,0.0,17.15481171548116,60.79688415,69.2,0.2862616,-1.0296872630733762,-607,0.6943848354792561,0.46629113018597995,BUY,2
002004.SZ,20260105,84.90012669853454,0.0,12.05821205821206,60.79688415,69.2,0.2862616,-1.0296872630733762,-607,0.6943848354792561,0.46629113018597995,BUY,2
002004.SZ,20260106,80.92955708102357,0.0,12.065439672801652,60.79688415,69.2,0.2862616,-1.0296872630733762,-607,0.6943848354792561,0.46629113018597995,BUY,2
002004.SZ,20260107,75.09668711693364,3.4782572119307043,13.580246913580229,60.79688415,69.2,0.2862616,-1.0296872630733762,-607,0.6943848354792561,0.46629113018597995,BUY,2
002004.SZ,20260108,74.45071712231065,4.882231957338503,11.704312114989738,60.79688415,69.2,0.2862616,-1.0296872630733762,-607,0.6943848354792561,0.46629113018597995,BUY,2
002004.SZ,20260112,79.19560418551448,0.335854716728592,12.040816326530608,60.79688415,69.2,0.2862616,-1.0296872630733762,-607,0.6943848354792561,0.46629113018597995,BUY,2
002007.SZ,20251225,72.34907504402716,0.0,9.15032679738561,60.2698032,77.6,0.2311632,-0.33001412521719864,-112,0.9830114449213162,0.8465665236051502,BUY,4
002007.SZ,20251226,70.35920178350293,0.19111971746595124,5.678851174934732,60.2698032,77.6,0.2311632,-0.33001412521719864,-112,0.9830114449213162,0.8465665236051502,BUY,4
002007.SZ,20251229,73.01070357520119,0.4971408025614202,4.0157998683344385,60.2698032,77.6,0.2311632,-0.33001412521719864,-112,0.9830114449213162,0.8465665236051502,BUY,4
002007.SZ,20251230,76.98122645842633,0.0,3.884134298880842,60.2698032,77.6,0.2311632,-0.33001412521719864,-112,0.9830114449213162,0.8465665236051502,BUY,4
002007.SZ,20251231,77.25082684281543,0.0,3.304692663582286,60.2698032,77.6,0.2311632,-0.33001412521719864,-112,0.9830114449213162,0.8465665236051502,BUY,4
002007.SZ,20260112,74.1775171068774,4.432775696660838,0.25673940949935264,60.2698032,77.6,0.2311632,-0.33001412521719864,-112,0.9830114449213162,0.8465665236051502,BUY,4
002009.SZ,20250627,72.60303690391774,28.43831540861173,6.434668417596851,48.03128275,70.0,0.21361000000000002,-0.5261743416896049,-277,0.8360157367668097,0.8254649499284692,BUY,3
002010.SZ,20250508,77.20648180864677,1.9831581783839964,1.6791044776119375,55.43312605,67.6,0.2713952,-0.4058353497087521,-241,0.6811516452074392,0.5763590844062947,BUY,3
002010.SZ,20260106,71.3222484460425,0.0,5.322580645161292,55.43312605,67.6,0.2713952,-0.4058353497087521,-241,0.6811516452074392,0.5763590844062947,BUY,3
002011.SZ,20250508,73.12807543000672,7.278789690263443,-4.289318755256516,64.29431011,74.0,0.2473912,-0.3335147390921763,-196,0.8555078683834049,0.8200107296137339,BUY,4
002012.SZ,20260112,78.26882787886093,2.409607446859768,9.320695102685622,55.31274986,65.6,0.21101600000000004,-0.1931513133205408,1098,0.5892346208869814,0.16630901287553648,BUY,4
002014.SZ,20250508,73.99959114303975,0.7756849051998651,10.710987996306558,65.85792398,64.4,0.21289080000000002,-0.23933393616203322,369,0.7240701001430615,0.7406115879828327,BUY,4
002014.SZ,20250512,70.82132663638374,5.150395007169782,9.074243813015585,65.85792398,64.4,0.21289080000000002,-0.23933393616203322,369,0.7240701001430615,0.7406115879828327,BUY,4
002016.SZ,20250508,74.0219831824389,4.204010338800549,-2.6086956521739193,69.04634237,65.2,0.2661424,0.3709618222969688,381,0.5305793991416309,0.2426680972818312,BUY,3
002016.SZ,20250627,73.13594089053393,4.626257750104999,4.562043795620438,69.04634237,65.2,0.2661424,0.3709618222969688,381,0.5305793991416309,0.2426680972818312,BUY,3
002016.SZ,20251225,78.30742999206446,2.816121378655822,8.462867012089815,69.04634237,65.2,0.2661424,0.3709618222969688,381,0.5305793991416309,0.2426680972818312,BUY,3
002016.SZ,20251226,73.99506651707384,0.35242569784119443,6.896551724137938,69.04634237,65.2,0.2661424,0.3709618222969688,381,0.5305793991416309,0.2426680972818312,BUY,3
002016.SZ,20251229,75.12687528152486,0.0,7.812500000000003,69.04634237,65.2,0.2661424,0.3709618222969688,381,0.5305793991416309,0.2426680972818312,BUY,3
002016.SZ,20251230,79.86660318765566,0.0,11.052631578947366,69.04634237,65.2,0.2661424,0.3709618222969688,381,0.5305793991416309,0.2426680972818312,BUY,3
002016.SZ,20251231,77.81282355878295,0.0,6.228373702422135,69.04634237,65.2,0.2661424,0.3709618222969688,381,0.5305793991416309,0.2426680972818312,BUY,3
002016.SZ,20260105,80.80453894254386,0.0,5.545927209705378,69.04634237,65.2,0.2661424,0.3709618222969688,381,0.5305793991416309,0.2426680972818312,BUY,3
002017.SZ,20250508,78.14548789976382,10.571737884319404,7.276302851524092,56.5445975,70.4,0.1818328,0.2793939026166192,308,0.797925608011445,0.9683476394849786,BUY,4
002021.SZ,20250625,79.99774494039247,17.137305428003963,4.347826086956526,56.09241251,62.4,0.3443576,0.8647620092286362,1254,0.4740701001430615,0.19277539341917024,BUY,4
002021.SZ,20250626,78.74321441745282,13.048453973365763,6.140350877192988,56.09241251,62.4,0.3443576,0.8647620092286362,1254,0.4740701001430615,0.19277539341917024,BUY,4
002022.SZ,20250916,73.14315016801598,10.876654221137404,-1.767304860088367,53.49163815,70.0,0.1553192,-0.21660697193296102,-81,0.7305078683834049,0.4378576537911302,BUY,4
002022.SZ,20250917,75.82582135396845,7.2962805687341925,-0.298062593144554,53.49163815,70.0,0.1553192,-0.21660697193296102,-81,0.7305078683834049,0.4378576537911302,BUY,4
002026.SZ,20250509,73.07058789543754,2.9619545304561186,13.526119402985067,58.74915457,69.6,0.2359044,-0.6718184971711851,150,0.6677396280400573,0.6155221745350501,BUY,3
002029.SZ,20250509,72.24803539235619,0.55789195313721,4.9612403100775095,59.88701563,80.8,0.2757568,-1.360979796445603,-506,0.6902718168812589,0.9463519313304721,BUY,2
002029.SZ,20250512,72.37253975561659,6.1466605263580565,3.554868624420408,59.88701563,80.8,0.2757568,-1.360979796445603,-506,0.6902718168812589,0.9463519313304721,BUY,2
002030.SZ,20251230,79.49026775070878,0.0,14.69115191986644,53.81370245,70.8,0.2996252,-0.021557988847385304,255,0.9620886981402003,0.5796673819742489,BUY,4
002030.SZ,20251231,79.62136874415424,0.0,10.73825503355704,53.81370245,70.8,0.2996252,-0.021557988847385304,255,0.9620886981402003,0.5796673819742489,BUY,4
002033.SZ,20250512,72.53764633228622,0.9153109536342043,-0.3401360544217816,57.64654598,80.4,0.22454960000000002,-0.4204836642063726,-1428,0.851931330472103,0.4696888412017167,BUY,3
002033.SZ,20251230,83.59565981962139,0.0,4.590163934426228,57.64654598,80.4,0.22454960000000002,-0.4204836642063726,-1428,0.851931330472103,0.4696888412017167,BUY,3
002033.SZ,20251231,83.56102180122753,0.0,6.448087431693987,57.64654598,80.4,0.22454960000000002,-0.4204836642063726,-1428,0.851931330472103,0.4696888412017167,BUY,3
002033.SZ,20260105,83.89385571630602,0.0,7.759562841530045,57.64654598,80.4,0.22454960000000002,-0.4204836642063726,-1428,0.851931330472103,0.4696888412017167,BUY,3
002033.SZ,20260106,77.01424150715519,0.0,6.528835690968441,57.64654598,80.4,0.22454960000000002,-0.4204836642063726,-1428,0.851931330472103,0.4696888412017167,BUY,3
002034.SZ,20250822,79.54168260168962,1.1644159005340915,-7.97141286421112,59.2012837,69.6,0.2695164,-0.5561771141648227,-1700,0.5460479256080114,0.2698497854077253,BUY,2
002037.SZ,20250826,80.82960908172001,21.31753680195741,-7.580919931856904,51.06002718,81.6,0.2078944,-0.4520895995920166,-1151,0.7178111587982833,0.6779327610872675,BUY,3
002038.SZ,20250508,77.8947168856867,0.3133467262338631,6.666666666666673,46.84826804,80.8,0.1921252,-0.6103630982434778,-264,0.9713876967095851,0.556598712446352,BUY,3
002038.SZ,20250509,73.3714402696319,0.0,17.45068285280729,46.84826804,80.8,0.1921252,-0.6103630982434778,-264,0.9713876967095851,0.556598712446352,BUY,3
002039.SZ,20250819,72.63334679386058,0.0,3.430749682337998,64.96131685,75.2,0.2774016,-0.2577944676827643,-659,0.6900929899856938,0.8521995708154506,BUY,2
002039.SZ,20251224,70.62478014628391,0.0,-1.634877384196189,64.96131685,75.2,0.2774016,-0.2577944676827643,-659,0.6900929899856938,0.8521995708154506,BUY,2
002039.SZ,20251225,80.54141706254212,0.0,-2.3382272974442615,64.96131685,75.2,0.2774016,-0.2577944676827643,-659,0.6900929899856938,0.8521995708154506,BUY,2
002039.SZ,20251226,78.9504570450199,0.0,-3.772553307818468,64.96131685,75.2,0.2774016,-0.2577944676827643,-659,0.6900929899856938,0.8521995708154506,BUY,2
002039.SZ,20260107,81.13104679123572,0.0,-4.268292682926827,64.96131685,75.2,0.2774016,-0.2577944676827643,-659,0.6900929899856938,0.8521995708154506,BUY,2
002039.SZ,20260108,78.39161067215063,0.0,-4.117974401780737,64.96131685,75.2,0.2774016,-0.2577944676827643,-659,0.6900929899856938,0.8521995708154506,BUY,2
002039.SZ,20260109,72.65560658986342,0.0,-4.055555555555558,64.96131685,75.2,0.2774016,-0.2577944676827643,-659,0.6900929899856938,0.8521995708154506,BUY,2
002039.SZ,20260112,82.61672519842183,0.0,-4.141358365543899,64.96131685,75.2,0.2774016,-0.2577944676827643,-659,0.6900929899856938,0.8521995708154506,BUY,2
002041.SZ,20250627,72.07962361738313,0.0,2.556237218813906,56.19566026,74.0,0.2054096,0.3549863396850146,-388,0.8349427753934192,0.3863555078683834,BUY,4
002041.SZ,20251229,77.51534316667099,0.0,5.5265901981230385,56.19566026,74.0,0.2054096,0.3549863396850146,-388,0.8349427753934192,0.3863555078683834,BUY,4
002041.SZ,20251230,80.69009111778244,0.0,7.098121085594987,56.19566026,74.0,0.2054096,0.3549863396850146,-388,0.8349427753934192,0.3863555078683834,BUY,4
002041.SZ,20251231,81.07924269950965,0.0,18.343815513626836,56.19566026,74.0,0.2054096,0.3549863396850146,-388,0.8349427753934192,0.3863555078683834,BUY,4
002041.SZ,20260105,82.41492394553103,0.0,22.01257861635222,56.19566026,74.0,0.2054096,0.3549863396850146,-388,0.8349427753934192,0.3863555078683834,BUY,4
002041.SZ,20260106,78.74121266184191,0.0,19.855222337125127,56.19566026,74.0,0.2054096,0.3549863396850146,-388,0.8349427753934192,0.3863555078683834,BUY,4
002042.SZ,20250627,71.72958939018334,16.213435901782468,1.7353579175705003,53.13959123,79.2,0.3142904,-0.9748424039171805,-317,0.45797567954220314,0.2862124463519313,BUY,3
002042.SZ,20251230,81.82052174316942,0.0,2.200488997555009,53.13959123,79.2,0.3142904,-0.9748424039171805,-317,0.45797567954220314,0.2862124463519313,BUY,3
002044.SZ,20251211,84.12732074160604,22.238294168256324,39.25619834710744,63.82998522,71.6,0.4025732000000001,1.1475441770650492,88,0.9338340486409156,0.9193490701001431,BUY,4
002045.SZ,20251226,70.74901585772325,9.165786124730518,1.068376068376071,51.65634907,77.2,0.22946960000000002,-0.4635727903313654,-1504,0.8353004291845494,0.05436337625178827,BUY,3
002045.SZ,20251229,74.07711820956968,6.438015915379452,0.14347202295553338,51.65634907,77.2,0.22946960000000002,-0.4635727903313654,-1504,0.8353004291845494,0.05436337625178827,BUY,3
002045.SZ,20251230,76.62304946157218,5.155356549806763,-0.9292351679771321,51.65634907,77.2,0.22946960000000002,-0.4635727903313654,-1504,0.8353004291845494,0.05436337625178827,BUY,3
002051.SZ,20250916,71.22203087716044,0.0,3.5335689045936274,56.49367874,82.4,0.3172172,1.2350988474322577,-1381,0.7786123032904149,0.5244098712446352,BUY,3
002051.SZ,20250917,77.91263860383073,0.0,2.5791324736225163,56.49367874,82.4,0.3172172,1.2350988474322577,-1381,0.7786123032904149,0.5244098712446352,BUY,3
002053.SZ,20250508,73.27106994926083,0.6522408128528334,-0.7929515418502191,53.9137817,71.2,0.278426,-0.5582150481150331,-23,0.626788268955651,0.501788268955651,BUY,3
002054.SZ,20250626,70.19679577246114,2.926594021919831,8.5201793721973,56.55685575,65.2,0.2152008,-0.1311730401408123,-1020,0.5377324749642346,0.575107296137339,BUY,2
002054.SZ,20250627,76.33297989487076,5.067370928321134,7.4074074074074066,56.55685575,65.2,0.2152008,-0.1311730401408123,-1020,0.5377324749642346,0.575107296137339,BUY,2
002054.SZ,20250822,80.96619776552079,5.062007900514136,-3.0523255813953485,56.55685575,65.2,0.2152008,-0.1311730401408123,-1020,0.5377324749642346,0.575107296137339,BUY,2
002054.SZ,20251225,77.92307632836545,2.531199120463751,15.179760319573909,56.55685575,65.2,0.2152008,-0.1311730401408123,-1020,0.5377324749642346,0.575107296137339,BUY,2
002054.SZ,20251226,77.02749009389703,0.6732258190217886,25.9946949602122,56.55685575,65.2,0.2152008,-0.1311730401408123,-1020,0.5377324749642346,0.575107296137339,BUY,2
002054.SZ,20251229,78.81275911812082,0.0,24.16107382550335,56.55685575,65.2,0.2152008,-0.1311730401408123,-1020,0.5377324749642346,0.575107296137339,BUY,2
002054.SZ,20251230,84.70537877394383,0.0,25.74525745257452,56.55685575,65.2,0.2152008,-0.1311730401408123,-1020,0.5377324749642346,0.575107296137339,BUY,2
002054.SZ,20251231,82.6594777580357,0.0,23.44173441734417,56.55685575,65.2,0.2152008,-0.1311730401408123,-1020,0.5377324749642346,0.575107296137339,BUY,2
002054.SZ,20260105,83.06084571045818,0.0,14.285714285714299,56.55685575,65.2,0.2152008,-0.1311730401408123,-1020,0.5377324749642346,0.575107296137339,BUY,2
002054.SZ,20260106,78.18631944837466,0.0,17.317708333333336,56.55685575,65.2,0.2152008,-0.1311730401408123,-1020,0.5377324749642346,0.575107296137339,BUY,2
002054.SZ,20260107,76.12671742201724,8.636832958877129,18.445322793148886,56.55685575,65.2,0.2152008,-0.1311730401408123,-1020,0.5377324749642346,0.575107296137339,BUY,2
002057.SZ,20250508,80.79443093860922,5.153693960345213,2.345679012345673,54.87534282,71.6,0.20566439999999997,-0.34595341853533135,-2042,0.7045779685264664,0.539431330472103,BUY,3
002057.SZ,20251226,73.27888303848366,3.710218087202076,8.220502901353962,54.87534282,71.6,0.20566439999999997,-0.34595341853533135,-2042,0.7045779685264664,0.539431330472103,BUY,3
002057.SZ,20251229,75.74395136743804,4.524782269233165,10.038610038610047,54.87534282,71.6,0.20566439999999997,-0.34595341853533135,-2042,0.7045779685264664,0.539431330472103,BUY,3
002057.SZ,20251230,81.30026924863867,0.0,7.833655705996137,54.87534282,71.6,0.20566439999999997,-0.34595341853533135,-2042,0.7045779685264664,0.539431330472103,BUY,3
002059.SZ,20251230,78.65380801315385,5.2500893050210955,2.4344569288389493,46.20875717,71.6,0.1815252,-0.29634604573226503,18,0.6579041487839771,0.5990701001430615,BUY,2
002060.SZ,20251225,78.22956331006507,0.0,3.51351351351351,59.43245762,80.4,0.2711308,-0.17141436513521463,-789,0.7963161659513591,0.44447424892703863,BUY,3
002060.SZ,20251226,76.14050267172404,0.0,1.8918918918918874,59.43245762,80.4,0.2711308,-0.17141436513521463,-789,0.7963161659513591,0.44447424892703863,BUY,3
002060.SZ,20251229,77.81789471825033,0.0,3.2608695652173822,59.43245762,80.4,0.2711308,-0.17141436513521463,-789,0.7963161659513591,0.44447424892703863,BUY,3
002063.SZ,20251231,80.03754163072713,0.0,6.260296540362437,63.73152174,75.2,0.271134,-0.36567418206816116,-471,0.7491058655221745,0.4807761087267525,BUY,4
